Activity_Index,Average Class Prediction
0,43.928977966308594
1,50.41161346435547
2,45.08507537841797
3,45.303062438964844
4,40.50743865966797
5,43.53421401977539
6,33.313446044921875
7,30.4525146484375
8,40.94540786743164
9,20.751190185546875
10,17.271472930908203
11,5.126504421234131
12,0.7856501936912537
13,38.416263580322266
14,37.863590240478516
15,3.366941213607788
16,22.838869094848633
17,56.757991790771484
18,2.8444149494171143
19,72.07154083251953
20,33.01007080078125
21,52.92466735839844
22,52.46650695800781
23,3.2723817825317383
24,1.655090093612671
25,63.73630905151367
26,37.06964111328125
27,52.03269577026367
28,60.022216796875
29,15.295736312866211
30,6.646660804748535
31,0.8588272929191589
32,39.07826232910156
33,2.8659355640411377
34,48.38056945800781
35,89.29692840576172
36,37.77832794189453
37,15.13076400756836
38,23.21746063232422
39,8.099133491516113
40,70.3759765625
41,32.74256134033203
42,17.408348083496094
43,64.69744110107422
44,2.0249650478363037
45,76.30046844482422
46,65.29716491699219
47,32.54095458984375
48,11.649450302124023
49,2.2108802795410156
50,0.6535271406173706
