Activity,Average Class Prediction
Enter,43.928977966308594
Walk,50.41161346435547
Make_coffee,45.08507537841797
Get_water,45.30306243896485
Make_coffee,40.50743865966797
Use_Drawer,43.53421401977539
Make_coffee.Pour_grains,33.313446044921875
Use_telephone,30.4525146484375
Leave,40.94540786743164
Put_something_on_table,20.751190185546875
Take_something_off_table,17.271472930908203
Pour.From_kettle,5.126504421234131
Stir_coffee/tea,0.7856501936912537
Drink.From_cup,38.416263580322266
Dump_in_trash,37.86359024047852
Make_tea,3.366941213607788
Make_tea.Boil_water,22.838869094848636
Use_cupboard,56.75799179077149
Make_tea.Insert_tea_bag,2.8444149494171143
Read,72.07154083251953
Take_pills,33.01007080078125
Use_fridge,52.92466735839844
Clean_dishes,52.46650695800781
Clean_dishes.Put_something_in_sink,3.2723817825317383
Eat_snack,1.655090093612671
Sit_down,63.73630905151367
Watch_TV,37.06964111328125
Use_laptop,52.03269577026367
Get_up,60.022216796875
Drink.From_bottle,15.295736312866213
Pour.From_bottle,6.646660804748535
Drink.From_glass,0.8588272929191589
Lay_down,39.07826232910156
Drink.From_can,2.8659355640411377
Write,48.38056945800781
Breakfast,89.29692840576172
Breakfast.Spread_jam_or_butter,37.77832794189453
Breakfast.Cut_bread,15.13076400756836
Breakfast.Eat_at_table,23.21746063232422
Breakfast.Take_ham,8.099133491516113
Clean_dishes.Dry_up,70.3759765625
Wipe_table,32.74256134033203
Cook,17.408348083496094
Cook.Cut,64.69744110107422
Cook.Use_stove,2.024965047836304
Cook.Stir,76.30046844482422
Cook.Use_oven,65.29716491699219
Clean_dishes.Clean_with_water,32.54095458984375
Use_tablet,11.649450302124023
Use_glasses,2.210880279541016
Pour.From_can,0.6535271406173706

Val Map,32.75129318237305
Epoch Loss,491.9897155761719
Total Loss,491.9897155761719

Event,Start_frame,End_frame,Video_name,Prediction Accuracy
Watch_TV,0,16,P14T04C05,4.5349616557359695
Watch_TV,16,32,P14T04C05,4.5349616557359695
Put_something_on_table,32,48,P14T04C05,2.7408812195062637
Put_something_on_table,48,64,P14T04C05,2.7408812195062637
Watch_TV,64,80,P14T04C05,4.5349616557359695
Watch_TV,80,96,P14T04C05,4.5349616557359695
Get_up,96,112,P14T04C05,0.03923263284377754
Get_up,112,128,P14T04C05,0.03923263284377754
Get_up,128,144,P14T04C05,0.03923263284377754
Take_something_off_table,144,160,P14T04C05,0.256172101944685
Take_something_off_table,160,176,P14T04C05,0.256172101944685
Watch_TV,176,192,P14T04C05,4.5349616557359695
Watch_TV,192,208,P14T04C05,4.5349616557359695
Watch_TV,208,224,P14T04C05,4.5349616557359695
Use_telephone,224,240,P14T04C05,0.44290279038250446
Watch_TV,240,256,P14T04C05,4.5349616557359695
Watch_TV,256,272,P14T04C05,4.5349616557359695
Use_telephone,272,288,P14T04C05,0.44290279038250446
Use_telephone,288,304,P14T04C05,0.44290279038250446
Use_telephone,304,320,P14T04C05,0.44290279038250446
Watch_TV,320,336,P14T04C05,4.5349616557359695
Watch_TV,336,352,P14T04C05,4.5349616557359695
Use_telephone,352,368,P14T04C05,0.44290279038250446
Use_telephone,368,384,P14T04C05,0.44290279038250446
Watch_TV,384,400,P14T04C05,4.5349616557359695
Use_telephone,400,416,P14T04C05,0.44290279038250446
Use_telephone,416,432,P14T04C05,0.44290279038250446
Use_telephone,432,448,P14T04C05,0.44290279038250446
Watch_TV,448,464,P14T04C05,4.5349616557359695
Use_telephone,464,480,P14T04C05,0.44290279038250446
Use_telephone,480,496,P14T04C05,0.44290279038250446
Use_telephone,496,512,P14T04C05,0.44290279038250446
Watch_TV,512,528,P14T04C05,4.5349616557359695
Use_telephone,528,544,P14T04C05,0.44290279038250446
Use_telephone,544,560,P14T04C05,0.44290279038250446
Use_telephone,560,576,P14T04C05,0.44290279038250446
Watch_TV,576,592,P14T04C05,4.5349616557359695
Watch_TV,592,608,P14T04C05,4.5349616557359695
Watch_TV,608,624,P14T04C05,4.5349616557359695
Use_telephone,624,640,P14T04C05,0.44290279038250446
Put_something_on_table,640,656,P14T04C05,2.7408812195062637
Put_something_on_table,656,672,P14T04C05,2.7408812195062637
Put_something_on_table,672,688,P14T04C05,2.7408812195062637
Put_something_on_table,688,704,P14T04C05,2.7408812195062637
Walk,704,720,P14T04C05,0.4468384198844433
Walk,720,736,P14T04C05,0.4468384198844433
Walk,736,752,P14T04C05,0.4468384198844433
Sit_down,752,768,P14T04C05,0.10962679516524076
Sit_down,768,784,P14T04C05,0.10962679516524076
Sit_down,784,800,P14T04C05,0.10962679516524076
Watch_TV,800,816,P14T04C05,4.5349616557359695
Watch_TV,816,832,P14T04C05,4.5349616557359695
Drink.From_cup,832,848,P14T04C05,0.21005054004490376
Drink.From_cup,848,864,P14T04C05,0.21005054004490376
Drink.From_cup,864,880,P14T04C05,0.21005054004490376
Watch_TV,880,896,P14T04C05,4.5349616557359695
Watch_TV,896,912,P14T04C05,4.5349616557359695
Watch_TV,912,928,P14T04C05,4.5349616557359695
Watch_TV,928,944,P14T04C05,4.5349616557359695
Watch_TV,944,960,P14T04C05,4.5349616557359695
Take_pills,960,976,P14T04C05,0.22734671365469694
Take_pills,976,992,P14T04C05,0.22734671365469694
Watch_TV,992,1008,P14T04C05,4.5349616557359695
Take_pills,1008,1024,P14T04C05,0.22734671365469694
Watch_TV,1024,1040,P14T04C05,4.5349616557359695
Take_pills,1040,1056,P14T04C05,0.22734671365469694
Watch_TV,1056,1072,P14T04C05,4.5349616557359695
Watch_TV,1072,1088,P14T04C05,4.5349616557359695
Watch_TV,1088,1104,P14T04C05,4.5349616557359695
Take_pills,1104,1120,P14T04C05,0.22734671365469694
Watch_TV,1120,1136,P14T04C05,4.5349616557359695
Watch_TV,1136,1152,P14T04C05,4.5349616557359695
Watch_TV,1152,1168,P14T04C05,4.5349616557359695
Drink.From_cup,1168,1184,P14T04C05,0.21005054004490376
Watch_TV,1184,1200,P14T04C05,4.5349616557359695
Watch_TV,1200,1216,P14T04C05,4.5349616557359695
Drink.From_cup,1216,1232,P14T04C05,0.21005054004490376
Watch_TV,1232,1248,P14T04C05,4.5349616557359695
Watch_TV,1248,1264,P14T04C05,4.5349616557359695
Watch_TV,1264,1280,P14T04C05,4.5349616557359695
Watch_TV,1280,1296,P14T04C05,4.5349616557359695
Watch_TV,1296,1312,P14T04C05,4.5349616557359695
Watch_TV,1312,1328,P14T04C05,4.5349616557359695
Drink.From_cup,1328,1344,P14T04C05,0.21005054004490376
Watch_TV,1344,1360,P14T04C05,4.5349616557359695
Drink.From_cup,1360,1376,P14T04C05,0.21005054004490376
Drink.From_cup,1376,1392,P14T04C05,0.21005054004490376
Drink.From_cup,1392,1408,P14T04C05,0.21005054004490376
Watch_TV,1408,1424,P14T04C05,4.5349616557359695
Put_something_on_table,1424,1440,P14T04C05,2.7408812195062637
Drink.From_cup,1440,1456,P14T04C05,0.21005054004490376
Drink.From_cup,1456,1472,P14T04C05,0.21005054004490376
Drink.From_cup,1472,1488,P14T04C05,0.21005054004490376
Drink.From_cup,1488,1504,P14T04C05,0.21005054004490376
Watch_TV,1504,1520,P14T04C05,4.5349616557359695
Watch_TV,1520,1536,P14T04C05,4.5349616557359695
Drink.From_cup,1536,1552,P14T04C05,0.21005054004490376
Put_something_on_table,1552,1568,P14T04C05,2.7408812195062637
Drink.From_cup,1568,1584,P14T04C05,0.21005054004490376
Watch_TV,1584,1600,P14T04C05,4.5349616557359695
Put_something_on_table,1600,1616,P14T04C05,2.7408812195062637
Get_up,1616,1632,P14T04C05,0.03923263284377754
Get_up,1632,1648,P14T04C05,0.03923263284377754
Get_up,1648,1664,P14T04C05,0.03923263284377754
Walk,1664,1680,P14T04C05,0.4468384198844433
Take_pills,1680,1696,P14T04C05,0.22734671365469694
Take_pills,1696,1712,P14T04C05,0.22734671365469694
Take_pills,1712,1728,P14T04C05,0.22734671365469694
Take_pills,1728,1744,P14T04C05,0.22734671365469694
Take_pills,1744,1760,P14T04C05,0.22734671365469694
Take_pills,1760,1776,P14T04C05,0.22734671365469694
Take_pills,1776,1792,P14T04C05,0.22734671365469694
Take_pills,1792,1808,P14T04C05,0.22734671365469694
Take_pills,1808,1824,P14T04C05,0.22734671365469694
Take_pills,1824,1840,P14T04C05,0.22734671365469694
Take_pills,1840,1856,P14T04C05,0.22734671365469694
Take_pills,1856,1872,P14T04C05,0.22734671365469694
Take_pills,1872,1888,P14T04C05,0.22734671365469694
Take_pills,1888,1904,P14T04C05,0.22734671365469694
Take_pills,1904,1920,P14T04C05,0.22734671365469694
Put_something_on_table,1920,1936,P14T04C05,2.7408812195062637
Put_something_on_table,1936,1952,P14T04C05,2.7408812195062637
Put_something_on_table,1952,1968,P14T04C05,2.7408812195062637
Get_up,1968,1984,P14T04C05,0.03923263284377754
Walk,1984,2000,P14T04C05,0.4468384198844433
Walk,2000,2016,P14T04C05,0.4468384198844433
Walk,2016,2032,P14T04C05,0.4468384198844433
Walk,2032,2048,P14T04C05,0.4468384198844433
Sit_down,2048,2064,P14T04C05,0.10962679516524076
Sit_down,2064,2080,P14T04C05,0.10962679516524076
Sit_down,2080,2096,P14T04C05,0.10962679516524076
Drink.From_cup,2096,2112,P14T04C05,0.21005054004490376
Drink.From_cup,2112,2128,P14T04C05,0.21005054004490376
Drink.From_cup,2128,2144,P14T04C05,0.21005054004490376
Drink.From_cup,2144,2160,P14T04C05,0.21005054004490376
Watch_TV,2160,2176,P14T04C05,4.5349616557359695
Drink.From_cup,2176,2192,P14T04C05,0.21005054004490376
Drink.From_cup,2192,2208,P14T04C05,0.21005054004490376
Drink.From_cup,2208,2224,P14T04C05,0.21005054004490376
Drink.From_cup,2224,2240,P14T04C05,0.21005054004490376
Drink.From_cup,2240,2256,P14T04C05,0.21005054004490376
Drink.From_cup,2256,2272,P14T04C05,0.21005054004490376
Drink.From_cup,2272,2288,P14T04C05,0.21005054004490376
Drink.From_cup,2288,2304,P14T04C05,0.21005054004490376
Drink.From_cup,2304,2320,P14T04C05,0.21005054004490376
Watch_TV,2320,2336,P14T04C05,4.5349616557359695
Watch_TV,2336,2352,P14T04C05,4.5349616557359695
Watch_TV,2352,2368,P14T04C05,4.5349616557359695
Watch_TV,2368,2384,P14T04C05,4.5349616557359695
Watch_TV,2384,2400,P14T04C05,4.5349616557359695
Watch_TV,2400,2416,P14T04C05,4.5349616557359695
Watch_TV,2416,2432,P14T04C05,4.5349616557359695
Watch_TV,2432,2448,P14T04C05,4.5349616557359695
Watch_TV,2448,2464,P14T04C05,4.5349616557359695
Watch_TV,2464,2480,P14T04C05,4.5349616557359695
Watch_TV,2480,2496,P14T04C05,4.5349616557359695
Watch_TV,2496,2512,P14T04C05,4.5349616557359695
Watch_TV,2512,2528,P14T04C05,4.5349616557359695
Watch_TV,2528,2544,P14T04C05,4.5349616557359695
Watch_TV,2544,2560,P14T04C05,4.5349616557359695
Watch_TV,2560,2576,P14T04C05,4.5349616557359695
Watch_TV,2576,2592,P14T04C05,4.5349616557359695
Watch_TV,2592,2608,P14T04C05,4.5349616557359695
Watch_TV,2608,2624,P14T04C05,4.5349616557359695
Watch_TV,2624,2640,P14T04C05,4.5349616557359695
Watch_TV,2640,2656,P14T04C05,4.5349616557359695
Watch_TV,2656,2672,P14T04C05,4.5349616557359695
Watch_TV,2672,2688,P14T04C05,4.5349616557359695
Watch_TV,2688,2704,P14T04C05,4.5349616557359695
Watch_TV,2704,2720,P14T04C05,4.5349616557359695
Watch_TV,2720,2736,P14T04C05,4.5349616557359695
Get_up,2736,2752,P14T04C05,0.03923263284377754
Get_up,2752,2768,P14T04C05,0.03923263284377754
Get_up,2768,2784,P14T04C05,0.03923263284377754
Walk,2784,2800,P14T04C05,0.4468384198844433
Walk,2800,2816,P14T04C05,0.4468384198844433
Walk,2816,2832,P14T04C05,0.4468384198844433
Walk,2832,2848,P14T04C05,0.4468384198844433
Walk,2848,2864,P14T04C05,0.4468384198844433
Walk,2864,2880,P14T04C05,0.4468384198844433
Walk,2880,2896,P14T04C05,0.4468384198844433
Walk,2896,2912,P14T04C05,0.4468384198844433
Walk,2912,2928,P14T04C05,0.4468384198844433
